RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.9999999,0.0,80,5969.0,0,0,0,1,0,0,0.5152217400279253
0.0,0.0,49,4000.0,2,0,0,0,0,0,0.15552753064514235
0.0,0.332702319,46,4225.0,10,0,0,0,0,0,0.19852445926061954
0.116802635,1.231570179,57,2400.0,15,2,0,0,0,0,0.29318605859836017
0.025491163,0.16765286,41,1520.0,7,0,0,0,0,1,0.2181272333331371
0.469126358,0.288051029,57,15833.0,8,2,0,0,0,0,0.3830694255614029
0.69098069,0.480682161,57,6625.0,16,2,0,0,0,0,0.6287570648954737
0.134032995,2693.0,38,5400.0,17,2,0,0,1,0,0.31580710145671453
0.105193707,0.412475457,43,6620.0,13,1,0,0,0,0,0.28535735777116783
0.188239076,0.160963245,56,7100.0,18,0,0,0,0,0,0.2871549381785672
0.771564767,0.424660795,49,4200.0,12,1,0,0,0,0,0.6662988850726286
0.208754104,0.337115714,69,7578.0,20,1,2,0,0,0,0.3879387420474106
0.109344651,226.0,62,5400.0,7,0,0,0,1,0,0.17840141783082003
0.242922317,0.358650504,44,11796.0,9,2,0,0,0,0,0.3310194152560888
0.268277539,0.424904943,74,3155.0,10,2,1,0,0,0,0.32409774026726984
0.9999999,0.0,55,5400.0,1,0,0,1,1,0,0.6402115580297691
0.026449339,1418.0,46,5400.0,6,1,0,0,1,0,0.1822563945020736
0.014298762,0.003694849,75,4600.0,12,0,0,0,0,0,0.13833235197110466
0.045337046,0.214896392,65,6900.0,22,1,0,0,0,0,0.2321359159942688
0.87045424,0.505650427,40,7963.0,9,3,2,1,0,0,0.81735515678497
0.860583216,0.660297712,59,4500.0,7,2,0,1,0,0,0.6355316222991856
0.545407526,0.153050672,77,2900.0,6,0,0,0,0,0,0.3404230263988021
0.980066445,0.066593886,37,5495.0,10,0,6,1,0,1,0.9256046299724964
0.712365293,0.414560162,30,3955.0,8,1,0,0,0,0,0.6825728542861647
0.011763338,0.108736408,66,8000.0,16,0,0,0,0,0,0.16517971099435177
0.917344354,0.235546039,30,1400.0,6,0,1,1,0,0,0.7806816697243807
0.115499349,0.141672763,64,4100.0,7,0,0,0,0,0,0.17999643650804972
0.402347245,0.11093854,69,4506.0,9,1,0,0,0,0,0.3296062798443534
0.376919178,4933.0,48,5400.0,9,1,0,0,1,0,0.2800623477337355
0.310480518,0.239668197,54,6750.0,5,1,1,0,0,0,0.3527096417725158
0.83908777,0.868666212,45,4400.0,20,2,0,1,0,1,0.7608597693833712
0.504374219,0.237976265,26,1600.0,5,0,2,0,0,0,0.6510370839755677
0.054082013,0.110992148,62,16811.0,4,1,0,0,0,0,0.13229148576298477
0.099605615,2396.0,56,5400.0,7,2,0,0,1,0,0.1882357376829568
0.037194064,54.0,67,5400.0,7,0,0,0,1,0,0.14402339675628728
0.198500056,0.606605257,34,4450.0,5,1,0,0,0,0,0.32752956775447906
0.208015414,3992.0,44,5400.0,11,2,0,0,1,0,0.2643956452162056
0.760689458,0.389101816,54,6000.0,8,1,4,0,0,0,0.7951584456799216
0.648667567,0.069686947,47,13000.0,4,0,1,0,0,0,0.5271130310942319
0.9999999,0.185938021,53,3000.0,2,0,1,1,0,0,0.7126040037137604
0.9999999,0.193806194,28,1000.0,4,0,0,1,0,0,0.7733207831866327
0.305564849,0.384578772,72,2100.0,9,0,0,0,0,0,0.2547809279898406
0.121142759,0.267473253,53,10000.0,12,1,1,0,0,0,0.28431182289435863
0.515894979,0.717052632,52,4749.0,8,1,0,0,0,0,0.4627499518258486
0.091180537,0.013046377,52,10500.0,4,0,0,0,0,0,0.1698242365177076
0.190364948,0.292588426,50,8000.0,14,2,0,0,0,0,0.32895482743948784
0.017749556,0.161854768,47,8000.0,5,1,0,0,0,0,0.18412064792443486
0.534208411,0.649671806,47,6550.0,9,3,0,0,0,0,0.5512784755299704
0.223843918,4720.0,54,5400.0,14,5,0,0,1,0,0.3067154395216926
0.024374261,0.01023973,68,8300.0,4,0,0,0,0,0,0.119134313655657
0.84708955,0.343813617,57,8841.0,15,2,3,1,0,0,0.805698816045587
0.148462884,58.0,45,5400.0,2,0,2,0,1,0,0.3134688459268035
0.982715856,0.561931818,34,3519.0,7,2,1,1,0,0,0.8285549793211263
0.9999999,0.651370413,44,11200.0,10,3,0,1,0,0,0.7770029117252122
0.1112722,0.224888646,46,11000.0,9,1,1,0,0,0,0.2818821610490765
0.324862202,0.099588618,28,5833.0,6,0,0,0,0,0,0.4015683231745666
0.303938859,15.0,25,5400.0,1,0,0,0,1,0,0.37189710998180386
0.020481797,0.007451836,83,5501.0,7,0,0,0,0,0,0.1061203528905773
0.265705696,0.100889594,52,14500.0,12,0,0,0,0,0,0.2732510512353148
0.40363774,0.203761009,48,4200.0,14,0,0,0,0,0,0.43073556700816895
0.247469531,0.659258249,48,7333.0,11,1,0,0,0,0,0.3268935085639452
0.021239803,2330.0,36,5400.0,5,1,0,0,1,0,0.18748042107363164
0.999940338,0.73272536,46,5701.0,9,2,3,1,0,1,0.8688357411233106
0.004411579,3475.0,62,5400.0,20,2,0,0,1,0,0.1776924186959282
0.073644303,1.558256173,54,2591.0,15,3,0,0,0,0,0.3041819188953441
0.016662964,0.000666445,42,3000.0,1,0,0,0,0,0,0.17755308652120955
0.9999999,0.173258004,30,2123.0,1,0,4,1,0,1,0.8827579096181398
0.022098011,0.242501,63,7500.0,17,2,0,0,0,0,0.21860437812767247
0.016214957,1.311071268,46,2230.0,11,2,0,0,0,0,0.25779293070591935
0.122626777,2473.0,61,5400.0,11,2,0,0,1,0,0.20126974792700456
0.577474175,0.062365591,22,929.0,4,0,0,0,0,0,0.597120120639424
0.465791503,0.183170693,51,6250.0,7,0,0,0,0,0,0.393371768025004
0.95068234,0.163586792,27,3300.0,10,0,1,1,0,1,0.8165031564707155
0.166307106,0.289674952,61,8367.0,11,1,0,0,0,0,0.23406392406378568
0.368988799,1.152569486,51,5000.0,10,3,0,0,0,0,0.44407712865646987
0.102638973,0.281505728,46,610.0,3,0,0,0,0,0,0.21842526668791312
0.043719803,0.26200585,38,10598.0,11,1,0,0,0,0,0.24441384966439175
0.0,0.542948168,50,8160.0,9,3,0,0,0,0,0.22382925788653646
1.011726947,0.209502844,42,5450.0,7,2,1,1,0,1,0.8122597554796147
0.434935716,0.101249541,29,5441.0,8,0,1,0,0,0,0.542232769735954
0.001073662,461.0,46,5400.0,6,0,1,0,1,0,0.20829175971924527
0.244603565,0.482172609,60,3000.0,8,1,0,0,0,0,0.2790749917470279
0.020225958,0.074935401,70,8900.0,56,0,0,0,0,0,0.38808275506564366
0.002649516,0.697808535,35,2600.0,8,1,0,0,0,1,0.24866767278999552
0.0,0.643669149,37,2550.0,10,1,0,0,0,0,0.2523959486002067
0.098498602,0.117840111,67,19500.0,12,3,0,0,0,0,0.1911790692376048
0.079098418,0.016034787,35,7358.0,6,0,0,0,0,0,0.23441728609366147
0.00478687,0.183003597,52,2223.0,7,0,0,0,0,0,0.17613299633997825
0.141341624,0.124079629,51,11000.0,5,1,0,0,0,0,0.2127916143969423
0.006460639,0.000527148,93,7587.0,6,0,0,0,0,0,0.08154027773808444
0.898065865,0.148279953,57,3371.0,3,0,0,1,0,0,0.5898122031230847
0.495426396,1721.0,44,1.0,6,2,0,0,0,0,0.4750224647763335
0.023531765,0.395660434,49,10000.0,5,2,0,0,0,0,0.19165091195008355
0.865628457,0.26678092,27,3500.0,11,0,1,1,0,0,0.7862926545708878
0.043792097,0.360808709,77,4500.0,6,2,0,0,0,0,0.1482138753757847
0.010124578,0.269168467,44,3703.0,6,1,0,0,0,0,0.20851908715629666
0.126324878,0.065486954,45,7741.0,9,0,0,0,0,0,0.23880177772678354
0.082524695,0.15162258,38,7333.0,14,0,0,0,0,0,0.27255985066522825
0.987000867,0.259717622,35,5736.0,4,1,0,1,0,0,0.746781382875298
0.030652773,0.001968708,43,9650.0,2,0,0,0,0,0,0.16484901979940225
0.266839141,1510.0,46,5400.0,4,1,0,0,1,0,0.2768050083053249
0.068231994,0.004812199,69,16000.0,5,0,0,0,0,0,0.11548709504652366
0.064372318,1.083273338,41,4166.0,7,1,0,0,0,0,0.24596931698540264
0.101627547,0.31292517,44,4850.0,11,1,0,0,0,0,0.2748472238375025
0.039310149,0.003999467,72,7500.0,7,0,0,0,0,0,0.12722723898677374
0.484648087,0.021958243,69,8333.0,7,1,8,0,0,1,0.7766109478170847
0.155592985,0.219506776,84,4500.0,12,2,0,0,0,0,0.19701546860718888
0.24995001,1245.0,34,0.0,4,2,0,0,0,0,0.3650532133482391
0.521979121,0.17440174,36,5515.0,4,0,0,0,0,0,0.47597572426946044
0.408979551,0.295653089,53,9500.0,9,1,0,0,0,0,0.37576171059799746
0.9999999,0.004196871,31,2620.0,0,0,1,1,0,0,0.7776181808692325
0.014391437,0.169004984,57,10833.0,11,1,0,0,0,0,0.17485253528995284
0.9999999,0.502869839,31,5400.0,12,1,0,1,0,0,0.8085670295988242
0.158158388,1620.0,78,5400.0,9,2,0,0,1,0,0.17344382164243805
0.301739224,0.192252352,36,9034.0,6,1,0,0,0,0,0.36433508065867
0.594400933,0.171961033,29,2360.0,6,0,0,0,0,0,0.5847062526700259
0.026871106,0.00619876,83,5000.0,3,0,0,0,0,0,0.09728759886487301
0.18092044,0.595346301,38,5500.0,8,2,0,0,0,0,0.3422218622743055
0.373138436,0.33000997,60,7020.0,21,1,2,0,0,1,0.5419303845656248
0.007833007,0.114236344,42,10416.0,4,1,0,0,0,0,0.18174277250792376
0.074421039,0.136748193,75,6500.0,4,1,0,0,0,0,0.1358789693198868
0.216063471,0.125209147,46,3585.0,4,0,0,0,0,0,0.2656873255942945
0.9999999,0.224281931,59,4908.0,3,1,0,1,0,0,0.6608906454731595
0.409565489,0.420381635,51,12000.0,22,1,0,0,0,0,0.46985538062027665
0.246065564,0.214892554,35,2000.0,6,0,0,0,0,0,0.34372103602677795
0.036823149,0.278949681,54,9101.0,13,2,0,0,0,0,0.22613107480241348
0.465399455,0.288227848,38,7899.0,5,1,0,0,0,0,0.4544076449788872
0.011150379,0.228885242,68,7920.0,14,1,0,0,0,0,0.16719251725484213
0.013268999,4979.040000000037,55,5400.0,7,2,0,0,1,0,0.12431721368924285
0.104959376,2.196257198,55,2083.0,12,2,1,0,0,0,0.32647256883144177
0.006815807,0.004997501,32,2000.0,12,0,0,0,0,0,0.2655651319968527
0.404293274,81.18811881,48,100.0,20,2,1,0,0,0,0.6093294760492243
0.305205266,0.311952007,44,6500.0,9,2,2,0,0,0,0.5092317205641852
0.040231085,0.124987501,82,10000.0,7,1,0,0,0,0,0.1146932340678483
0.091992641,0.039267016,26,4583.0,3,0,0,0,0,0,0.26444401507949244
0.199478581,0.110669317,71,3017.0,8,0,0,0,0,0,0.20173685070528197
0.794087623,1.272486071,41,3768.0,10,2,0,0,0,0,0.7217047422507614
0.034511638,0.221399426,48,6616.0,9,2,0,0,0,0,0.23154822065981798
0.008543293,0.742925588,69,6678.0,8,4,0,0,0,0,0.18955557918575416
0.136975136,0.376086057,62,4833.0,13,2,0,0,0,0,0.26288908951289497
0.001599893,0.0,62,2600.0,1,0,0,0,0,0,0.12735576800141257
0.041350606,2037.0,44,5400.0,7,2,0,0,1,0,0.20537545509508884
0.0,0.214332676,55,6083.0,3,1,0,0,0,0,0.15440989632257257
0.9999999,0.483762598,27,892.0,2,0,0,1,0,0,0.765976345185026
0.987275041,2477.0,39,5400.0,6,2,0,1,1,0,0.7181001637486277
0.9999999,167.0,43,5400.0,1,0,0,1,1,0,0.6844894819110082
0.719331092,0.371171171,31,2219.0,6,0,0,0,0,0,0.6518847099547096
0.143661878,0.025794841,37,5000.0,3,0,0,0,0,0,0.24997741901938594
0.054350152,2888.0,67,5400.0,13,1,0,0,1,0,0.14706523460764234
0.9999999,1.160459885,46,4000.0,2,2,0,1,0,0,0.7315257964968699
0.428698094,0.278785635,28,2700.0,7,0,0,0,0,0,0.4904015296424099
0.081048519,0.897700766,64,3000.0,17,2,0,0,0,0,0.25955064360725366
0.009470403,0.136615385,74,6499.0,7,0,1,0,0,0,0.14415124775681828
0.165927192,0.060197939,57,9800.0,13,0,0,0,0,0,0.23245772723724267
0.45762246,1504.0,39,5400.0,18,1,0,0,1,0,0.5212587131723935
0.552894212,8.0,22,0.0,1,0,0,0,0,0,0.5638134657337442
0.02781755,76.0,67,5400.0,7,0,0,0,1,0,0.1408041834747492
1.0929557681400022,0.339449541,39,3378.0,6,0,5,1,0,0,0.9210890790329472
0.007290087,6.0,81,5400.0,4,0,0,0,1,0,0.09986746549437933
0.0,4979.040000000037,57,5400.0,9,2,0,0,1,0,0.12342114792512962
0.893501413,0.280378748,30,1900.0,4,0,0,1,0,0,0.7111260971263849
0.222079019,1657.0,35,0.0,9,1,0,0,0,0,0.34373937465267934
1.002628056,0.805892548,52,7500.0,16,1,1,1,0,1,0.7995746034517444
0.713685921,0.439188181,42,6700.0,10,2,0,0,0,0,0.6613149121152685
0.891881083,0.755136036,45,1800.0,7,1,2,1,0,0,0.7865689899221308
0.743965805,1.56097561,35,2500.0,6,1,0,0,0,0,0.6735249393702459
0.075085324,0.247094856,45,11100.0,15,2,0,0,0,0,0.278908116277611
0.424309212,2100.0,43,5400.0,5,1,0,0,1,0,0.3682266600430699
0.0,0.0,43,5500.0,3,0,0,0,0,0,0.17026722433991792
0.013209845,0.10804055,45,7200.0,5,0,0,0,0,0,0.1736768765477506
0.431203183,0.421329742,47,8166.0,13,2,0,0,0,0,0.4802321233026395
0.9999999,1642.0,49,0.0,1,1,2,1,0,1,0.7643176440604879
0.037070751,84.0,83,5400.0,6,0,0,0,1,0,0.10852115791540114
0.871770293,1766.0,56,5400.0,12,2,0,1,1,0,0.645197597834422
0.036191776,1431.0,56,5400.0,13,1,1,0,1,0,0.23030837991329842
0.024298958,0.069048254,69,3750.0,6,0,0,0,0,0,0.134378742213824
0.657740193,0.482502134,46,8200.0,6,2,0,0,0,0,0.5743718286855259
0.255042353,1694.0,76,5400.0,10,0,0,0,1,1,0.18537986059435155
0.194001621,0.292284619,38,6000.0,7,1,0,0,0,0,0.31571024079955334
0.230951241,0.394874782,46,5150.0,12,1,0,0,0,0,0.34252961012089084
0.086864118,3470.0,51,5400.0,14,2,1,0,1,0,0.25506998906997247
0.036609951,4979.040000000037,36,5400.0,20,3,0,0,1,0,0.2619418068699384
0.009244702,0.602339766,43,10000.0,10,3,0,0,0,0,0.2495974485180502
0.279422869,0.253650816,56,13900.0,5,1,0,0,0,0,0.24847432570248904
0.002233419,8.0,86,5400.0,23,0,0,0,1,0,0.15239645532215623
0.06323366,0.191144965,46,4200.0,6,1,0,0,0,0,0.22357586431480933
0.340615941,0.317636405,41,8833.0,6,2,0,0,0,0,0.39379053629848576
0.000824979,3567.0,57,5400.0,12,3,0,0,1,0,0.16858778303443497
0.180757063,0.007449628,41,20000.0,11,0,0,0,0,0,0.24215029471495209
0.071183051,34.0,49,5400.0,2,0,0,0,1,0,0.17911180202987947
0.452690992,0.261684579,32,4000.0,9,0,0,0,0,1,0.4963012852890649
0.0,1226.0,49,5400.0,3,1,1,0,1,0,0.18877915994701516
0.234240658,0.514156405,56,9500.0,12,2,0,0,0,0,0.30951856152219
0.044236726,102.0,72,5400.0,11,0,0,0,1,0,0.1497429543809602
0.953060146,0.204545455,34,2375.0,10,0,0,1,0,0,0.7605448265224304
0.985014985,0.037255793,47,2200.0,2,0,1,1,0,1,0.730058183851709
0.0,2.0,62,5400.0,3,0,0,0,1,0,0.1296196748133919
0.851305475,0.538131962,37,3500.0,10,1,0,1,0,0,0.7172757011816671
0.041554803,0.225412471,43,4666.0,4,1,0,0,0,0,0.21125492379722935
0.548530028,0.14035932,33,6233.0,7,0,0,0,0,0,0.5258245443810109
0.782408541,0.542061986,80,1580.0,9,0,2,0,0,0,0.6178055563642247
0.228882283,0.137877614,68,3872.0,6,0,0,0,0,0,0.20986069183666384
0.217561023,2.129405883,65,12000.0,9,1,0,0,0,0,0.2202075861231505
0.017448035,0.002551548,63,14500.0,4,0,0,0,0,0,0.11338500877159786
0.067758399,0.608809768,43,17525.0,18,10,0,0,0,0,0.481289216443575
0.186519937,895.0,62,5400.0,13,1,0,0,1,0,0.24827566990625352
0.267829928,0.536963957,51,3800.0,15,2,0,0,0,0,0.39758569340667643
0.903942254,0.043018254,28,8600.0,4,0,2,1,0,0,0.7852329049939628
0.9999999,0.173978253,30,8000.0,6,0,0,1,0,0,0.7516536357147205
0.9999999,0.261244889,37,2200.0,4,1,0,1,0,0,0.7598569254054806
0.9999999,0.0,24,250.0,1,0,0,1,0,0,0.7724974575470058
0.0,0.234168565,52,2194.0,9,0,0,0,0,0,0.18352194942018238
0.311587028,1.353982301,50,3050.0,18,2,0,0,0,0,0.45564518770762474
0.043615446,0.186887303,64,12750.0,6,2,0,0,0,0,0.15638242285467563
0.001333227,1.0,65,5400.0,3,0,0,0,1,0,0.12400584743105592
0.00414624,0.08988764,61,16820.0,8,1,0,0,0,0,0.13390907027585408
0.960815674,0.19108826,26,3500.0,5,0,1,1,0,0,0.7987189771098177
0.194245533,0.437518377,27,3400.0,6,1,0,0,0,0,0.3656190825461363
0.017128945,0.00104145,49,4800.0,3,0,0,0,0,0,0.16328649302462495
0.007224423,0.003270111,77,7644.0,2,0,0,0,0,0,0.0949096780488774
0.078785236,0.158993205,66,14421.0,17,0,1,0,0,1,0.2115119508627971
1.033324077,0.195191621,27,4200.0,8,0,2,1,0,1,0.8651819329273968
0.45416272,0.314644608,46,3263.0,5,1,0,0,0,0,0.43539243905702685
0.951970709,0.456483377,61,14166.0,8,1,1,1,0,0,0.6696764526511603
0.229406767,0.89431591,64,3500.0,14,2,0,0,0,0,0.3158137253712996
0.9999999,0.0,32,4000.0,0,0,0,1,0,0,0.7249625199520608
0.16281414,0.201510775,70,4500.0,25,0,0,0,0,0,0.2774559277773628
0.115283489,0.450445903,51,11885.0,20,3,0,0,0,0,0.33057315720521946
0.643087038,0.592033647,58,8083.0,12,1,0,0,0,0,0.5301506931856839
0.016395917,0.365991818,66,9532.0,9,2,0,0,0,0,0.1636124076896817
0.948103792,0.84728214,41,1158.0,4,1,1,1,0,0,0.769377525223756
0.01590335,2015.0,62,5400.0,11,2,0,0,1,0,0.1655763476425981
0.013849308,8.0,80,5400.0,1,0,0,0,1,0,0.09477355138439852
0.913071475,0.704683196,49,3629.0,12,1,6,1,0,1,0.9126221573898539
0.753807694,0.23320192,43,11667.0,8,1,0,0,0,0,0.6168725031110883
0.048531176,32.0,49,5400.0,2,0,0,0,1,0,0.1708105805309526
0.9999999,0.0,25,4000.0,0,0,0,1,0,0,0.7494563032598529
0.25605475,1.169468423,48,2200.0,13,2,2,0,0,0,0.5129776946144017
0.038585209,0.230395658,67,7000.0,11,3,0,0,0,0,0.20318025657146413
0.815198618,0.178109453,83,3014.0,3,0,0,1,0,0,0.422992523851825
0.054926371,0.11968744,63,5246.0,13,1,0,0,0,0,0.20116011538167994
0.825817418,1.319670082,47,4000.0,10,3,0,1,0,0,0.7108315784494785
0.673390092,0.380213719,37,2900.0,6,1,1,0,0,0,0.6760932459741493
0.185095534,0.404840359,42,8800.0,10,3,0,0,0,0,0.3521700079672361
0.0,0.172315284,38,7700.0,9,2,0,0,0,0,0.24428387950355485
0.045529977,0.214733245,62,5266.0,9,1,0,0,0,0,0.18111902366642846
0.00861374,830.0,62,5400.0,7,2,0,0,1,0,0.1642571250868048
0.414675479,0.629438347,54,3097.0,10,1,1,0,0,1,0.47215117580694355
0.0,1355.0,56,5400.0,5,1,0,0,1,0,0.14515892785516357
0.17485745,0.106,67,12499.0,12,2,1,0,0,0,0.2731284194789273
0.9999999,0.174118885,24,1900.0,1,0,0,1,0,0,0.7664197655025285
0.008365962,1071.0,74,5400.0,3,1,0,0,1,0,0.10841583993059284
0.0,0.541273922,30,3500.0,5,2,0,0,0,0,0.26482167064679063
0.0,1955.0,80,5400.0,5,2,0,0,1,0,0.10325571486400136
0.057967461,0.168692354,55,11600.0,4,1,0,0,0,0,0.1629689740108659
0.9999999,4434.0,46,5400.0,5,2,1,1,1,0,0.6957966295969404
0.867430712,0.788075745,83,16000.0,17,2,0,1,0,0,0.5522146058208086
0.036600111,0.4132734,49,3781.0,14,1,0,0,0,0,0.24758331022811159
0.9999999,0.0,70,2473.0,5,0,0,1,0,0,0.6150172859047917
0.053349389,61.0,88,5400.0,4,0,0,0,1,0,0.09850563519849925
0.697812691,0.236980252,31,12000.0,10,0,0,0,0,0,0.6207955671357395
0.281303377,0.165889407,23,1500.0,10,0,1,0,0,1,0.5074106764759373
0.000663095,0.00019996,60,5000.0,7,0,1,0,0,0,0.1795275687384941
0.126415277,1959.0,62,5400.0,10,2,1,0,1,0,0.24521598388590912
0.468177274,0.464491363,31,2083.0,5,1,0,0,0,0,0.5178396105085907
0.137209112,0.305021928,51,16188.0,8,2,1,0,0,0,0.27177642932855745
0.033332099,0.223296117,41,6000.0,6,2,0,0,0,0,0.23941766749701487
0.014034814,2382.0,65,5400.0,6,2,1,0,1,0,0.16305690597750128
0.442751684,0.42327199,53,6900.0,8,1,0,0,0,0,0.40169664671978367
0.015224305,0.01445709,51,3250.0,6,0,0,0,0,0,0.17505121460193301
0.075738689,0.321071571,68,2500.0,12,0,0,0,0,0,0.18204559221757186
0.0,510.0,43,5400.0,3,0,0,0,1,0,0.16551803508114052
0.299497104,0.366640441,51,5083.0,9,1,0,0,0,0,0.3409988636407622
0.297802094,0.517096265,61,1900.0,13,1,0,0,0,0,0.34199359120662565
0.896054569,0.675428784,51,5363.0,10,2,0,1,0,0,0.7038430190802418
0.08079427,0.324431693,62,9061.0,12,1,0,0,0,0,0.19700767097306898
0.517227013,0.95115409,65,14166.0,17,6,0,0,0,0,0.5653465715659574
0.574648104,562.0,49,5400.0,5,0,0,0,1,0,0.44881226811252295
0.66370612,0.05714782,39,5756.0,3,0,0,0,0,0,0.5436475703614316
0.406597105,0.429406037,62,6161.0,16,0,0,0,0,0,0.3767596606465206
0.046593663,44.0,62,5400.0,5,0,0,0,1,0,0.15077429015921925
0.013763071,0.001950839,67,7688.0,6,0,0,0,0,0,0.126174125210067
0.0469715,0.07184032,48,25500.0,9,2,0,0,0,0,0.1736862935639135
0.0,460.0,61,5400.0,4,0,0,0,1,0,0.1293655809410615
0.287451392,0.683954619,80,1850.0,8,1,0,0,0,0,0.23551552254133404
0.028466112,0.00619876,41,5000.0,6,1,0,0,0,0,0.2210091767024525
0.053065252,59.0,66,5400.0,6,0,0,0,1,0,0.14739841916346935
0.112979773,0.964462113,56,8300.0,10,2,0,0,0,0,0.24079541615271377
0.015486782,0.362409398,63,4000.0,5,1,0,0,0,0,0.15438708583884192
0.194162388,0.63472552,37,7158.0,5,2,0,0,0,0,0.32551055877057583
0.992010652,0.090379009,32,2400.0,7,0,9,1,0,0,0.965151379469065
0.47909516,0.406101782,49,7800.0,13,1,1,0,0,0,0.5344554289987714
0.416991824,0.397155114,46,4428.0,12,0,0,0,0,0,0.43164800359374095
0.051329056,0.048915551,57,2166.0,5,0,0,0,0,0,0.17150434472930656
0.170937825,0.298733454,49,10500.0,9,1,0,0,0,0,0.2567712840952792
0.9999999,249.0,59,5400.0,0,0,294,1,1,1,1.0
0.829115901,0.58302583,40,1625.0,8,1,0,1,0,0,0.6894200644768127
0.165376022,0.326133333,47,7499.0,8,1,0,0,0,0,0.26709178593231186
0.327707207,0.253484482,49,5380.0,13,0,1,0,0,1,0.4231379671889206
0.0,0.111629457,40,3000.0,7,0,3,0,0,0,0.3437830988704818
0.006722902,0.101317583,89,2200.0,12,1,0,0,0,0,0.12571012242694807
0.216195676,0.282082535,55,5742.0,9,2,0,0,0,0,0.3005157904943903
0.057062803,0.451861571,43,6096.0,18,1,0,0,0,0,0.2940940448621483
0.087269278,0.450645564,32,2400.0,8,1,0,0,0,0,0.30329854262567085
0.735489895,0.244532389,58,4800.0,6,0,0,0,0,0,0.5317162589339804
0.966777409,8.0,56,5400.0,1,0,1,1,1,1,0.6700802069719701
0.673541405,0.270601654,41,10520.0,9,1,0,0,0,0,0.5896436318637157
0.024807455,16.0,78,5400.0,3,0,0,0,1,0,0.10604394743841256
0.058241129,0.064971487,61,10696.0,13,1,0,0,0,0,0.19037620014756707
0.038941112,0.350402341,62,4100.0,13,2,0,0,0,0,0.21999732813903417
0.282728757,0.470407795,52,11083.0,13,2,0,0,0,0,0.3524060022080664
0.214864932,0.164821877,55,10750.0,11,1,1,0,0,0,0.31716633463249094
0.060276266,0.28191144,47,7700.0,11,1,1,0,0,0,0.2782787065555186
0.324270273,0.625642784,64,5833.0,9,4,0,0,0,0,0.3753479149566242
0.9999999,7.0,22,5400.0,0,0,0,1,1,0,0.7578654703401286
0.0,520.0,24,5400.0,3,0,0,0,1,0,0.21831964982026467
0.693229524,0.518304859,46,4506.0,10,1,0,0,0,0,0.6172657179147932
0.31165029,0.478964401,69,6797.0,15,1,0,0,0,0,0.30925306489385185
0.161311825,36.0,64,5400.0,3,0,0,0,1,0,0.17754336343417168
0.247496295,0.457789105,42,9416.0,11,2,0,0,0,0,0.36709883606908295
0.031632502,2401.0,58,5400.0,9,1,0,0,1,0,0.15160510067802968
0.919926406,2338.0,67,5400.0,12,2,0,1,1,0,0.6125485578841886
0.039824915,0.218430034,53,9668.0,12,4,0,0,0,0,0.26452310111424765
0.140060234,1.099686173,56,5416.0,52,2,2,0,0,1,0.6788036083866464
1.0929557681400022,0.47891284,54,3200.0,12,1,5,1,0,1,0.9232441049509169
0.0,1.060524183,62,3700.0,14,2,0,0,0,0,0.20984386179394113
0.041058216,0.318572424,55,12916.0,18,2,0,0,0,0,0.23821887767249017
0.381764713,0.753595398,50,7300.0,12,2,0,0,0,0,0.4323506055616499
0.120244349,0.473031967,69,7100.0,8,2,0,0,0,0,0.19757994655660094
0.0,0.536837053,51,8333.0,22,2,1,0,0,0,0.32291317997200003
0.0,0.389031705,29,3500.0,8,1,0,0,0,0,0.2645022406842796
0.029138484,0.013525305,73,4583.0,11,0,1,0,0,0,0.1751112019167594
0.002054654,0.040585774,49,4779.0,3,0,1,0,0,0,0.19215734474531102
0.048553099,0.164398145,40,13150.0,7,1,2,0,0,0,0.29796778911339766
0.9999999,0.006381621,41,4700.0,1,0,2,1,0,0,0.7849459770898101
0.952031979,989.0,46,5400.0,5,0,1,1,1,1,0.7038028585361307
0.784710764,0.900662252,44,7700.0,14,3,0,0,0,0,0.7367159304941184
0.026862711,3608.0,65,5400.0,12,2,0,0,1,0,0.1429809847708797
0.058420017,0.209538979,63,11300.0,21,1,0,0,0,0,0.22287890464515164
0.402186486,0.431061807,35,4416.0,6,1,0,0,0,0,0.45346757689373957
0.310823837,0.629767176,43,7000.0,13,2,2,0,0,0,0.5454570731477203
0.413654618,0.565259117,32,2083.0,4,1,0,0,0,0,0.47090075874004206
0.298567144,26.0,27,5400.0,1,0,0,0,1,0,0.36004886192179775
0.072298193,0.534325705,28,4500.0,4,2,0,0,0,0,0.2989650966517021
0.006573004,0.383271572,40,5666.0,7,2,0,0,0,0,0.23717254629671985
0.088024565,0.260194686,36,3800.0,12,0,0,0,0,0,0.2849762216008477
0.110140284,1.179052586,46,2300.0,14,2,1,0,0,0,0.37965539479569577
0.84390619,0.08496732,39,2600.0,4,0,1,1,0,0,0.6970321497148434
1.0929557681400022,1021.0,49,5400.0,2,1,3,1,1,1,0.840031449220888
0.0,0.370157461,57,4000.0,15,1,0,0,0,0,0.2103035111146273
0.54185847,1763.0,53,0.0,10,0,0,0,0,0,0.4377927384325731
